Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:13:28 0.09% (ETA: 2025-12-05 11:18) 0g/s 111.3p/s 111.3c/s 111.3C/s 0204961..sexyyy1
0g 0:00:13:31 0.09% (ETA: 2025-12-05 11:43) 0g/s 111.3p/s 111.3c/s 111.3C/s monay1..kelcie1
0g 0:00:13:32 0.09% (ETA: 2025-12-05 11:46) 0g/s 111.3p/s 111.3c/s 111.3C/s keiths1..fonfon1
0g 0:00:13:35 0.09% (ETA: 2025-12-05 12:10) 0g/s 111.3p/s 111.3c/s 111.3C/s bombas1..3012841
0g 0:00:13:36 0.09% (ETA: 2025-12-05 12:14) 0g/s 111.3p/s 111.3c/s 111.3C/s 3003941..0923891
0g 0:00:13:39 0.10% (ETA: 2025-12-05 12:38) 0g/s 111.3p/s 111.3c/s 111.3C/s taylor181..outkast11
0g 0:00:13:40 0.10% (ETA: 2025-12-05 12:41) 0g/s 111.3p/s 111.3c/s 111.3C/s others1..lalala31
0g 0:00:13:42 0.10% (ETA: 2025-12-05 12:48) 0g/s 111.3p/s 111.3c/s 111.3C/s hunter231..colombia21
0g 0:00:13:44 0.10% (ETA: 2025-12-05 13:09) 0g/s 111.3p/s 111.3c/s 111.3C/s codyjames1..aeron1
0g 0:00:13:46 0.10% (ETA: 2025-12-05 13:15) 0g/s 111.3p/s 111.3c/s 111.3C/s 1409931..0227921
0g 0:00:13:49 0.10% (ETA: 2025-12-05 13:39) 0g/s 111.3p/s 111.3c/s 111.3C/s smokey51..nintendogs1
0g 0:00:13:50 0.10% (ETA: 2025-12-05 13:42) 0g/s 111.3p/s 111.3c/s 111.3C/s ninas1..killer61
0g 0:00:13:53 0.10% (ETA: 2025-12-05 14:06) 0g/s 111.3p/s 111.3c/s 111.3C/s gaelic1..caliche1
0g 0:00:13:54 0.10% (ETA: 2025-12-05 14:09) 0g/s 111.3p/s 111.3c/s 111.3C/s cakep1..LIZETH1
0g 0:00:13:56 0.10% (ETA: 2025-12-05 14:16) 0g/s 111.3p/s 111.3c/s 111.3C/s 12332101..0202961
0g 0:00:13:58 0.10% (ETA: 2025-12-05 14:36) 0g/s 111.3p/s 111.3c/s 111.3C/s 0201081..slaughter1
0g 0:00:14:00 0.10% (ETA: 2025-12-05 14:42) 0g/s 111.3p/s 111.3c/s 111.3C/s norton11..layne1
0g 0:00:14:03 0.10% (ETA: 2025-12-05 15:06) 0g/s 111.3p/s 111.3c/s 111.3C/s harrypotter11..cutemo1
0g 0:00:14:04 0.10% (ETA: 2025-12-05 15:09) 0g/s 111.4p/s 111.4c/s 111.4C/s cupcakes11..arfarf1
0g 0:00:14:07 0.10% (ETA: 2025-12-05 15:32) 0g/s 111.4p/s 111.4c/s 111.4C/s 1q2w3e4r5t6y7u8i9o0p1..0729881
0g 0:00:14:08 0.10% (ETA: 2025-12-05 15:35) 0g/s 111.4p/s 111.4c/s 111.4C/s 0729861..trey1
0g 0:00:14:10 0.10% (ETA: 2025-12-05 15:42) 0g/s 111.4p/s 111.4c/s 111.4C/s queene1..marylyn1
0g 0:00:14:12 0.10% (ETA: 2025-12-05 16:02) 0g/s 111.4p/s 111.4c/s 111.4C/s marycris1..josua1
0g 0:00:14:14 0.10% (ETA: 2025-12-05 16:08) 0g/s 111.4p/s 111.4c/s 111.4C/s gabitzu1..catscats1
0g 0:00:14:17 0.10% (ETA: 2025-12-05 15:54) 0g/s 111.4p/s 111.4c/s 111.4C/s Eduardo..Camille
0g 0:00:14:18 0.10% (ETA: 2025-12-05 15:51) 0g/s 111.4p/s 111.4c/s 111.4C/s Wilson..Carter
0g 0:00:14:20 0.10% (ETA: 2025-12-05 15:49) 0g/s 111.4p/s 111.4c/s 111.4C/s Diamonds..Roxanne
0g 0:00:14:22 0.10% (ETA: 2025-12-05 16:05) 0g/s 111.4p/s 111.4c/s 111.4C/s Audrey..Love1
0g 0:00:14:24 0.10% (ETA: 2025-12-05 16:06) 0g/s 111.4p/s 111.4c/s 111.4C/s Marlene..Brother
0g 0:00:14:26 0.10% (ETA: 2025-12-05 16:23) 0g/s 111.4p/s 111.4c/s 111.4C/s Ilovechris..Eastside
0g 0:00:14:28 0.10% (ETA: 2025-12-05 16:25) 0g/s 111.4p/s 111.4c/s 111.4C/s Loveyou2..Mypassword
0g 0:00:14:31 0.10% (ETA: 2025-12-05 16:45) 0g/s 111.4p/s 111.4c/s 111.4C/s Wordpass..Amizade
0g 0:00:14:32 0.10% (ETA: 2025-12-05 16:46) 0g/s 111.4p/s 111.4c/s 111.4C/s Sucker..Maddog
0g 0:00:14:34 0.10% (ETA: 2025-12-05 16:48) 0g/s 111.4p/s 111.4c/s 111.4C/s Pollo..Sexy
0g 0:00:14:36 0.10% (ETA: 2025-12-05 17:06) 0g/s 111.4p/s 111.4c/s 111.4C/s Reynaldo..Humberto
0g 0:00:14:38 0.10% (ETA: 2025-12-05 17:07) 0g/s 111.4p/s 111.4c/s 111.4C/s Gatinha..Neopets
0g 0:00:14:40 0.10% (ETA: 2025-12-05 17:24) 0g/s 111.4p/s 111.4c/s 111.4C/s Meowmeow..Vladimir
0g 0:00:14:42 0.10% (ETA: 2025-12-05 17:28) 0g/s 111.4p/s 111.4c/s 111.4C/s Chippy..Estela
0g 0:00:14:45 0.10% (ETA: 2025-12-05 17:47) 0g/s 111.4p/s 111.4c/s 111.4C/s Bellota..Millwall
0g 0:00:14:46 0.10% (ETA: 2025-12-05 17:49) 0g/s 111.4p/s 111.4c/s 111.4C/s Mifamilia..Nicolle
0g 0:00:14:48 0.10% (ETA: 2025-12-05 17:50) 0g/s 111.5p/s 111.5c/s 111.5C/s Capslock..Roderick
0g 0:00:14:50 0.10% (ETA: 2025-12-05 18:07) 0g/s 111.5p/s 111.5c/s 111.5C/s Muslim..Brennan
0g 0:00:14:52 0.10% (ETA: 2025-12-05 18:09) 0g/s 111.5p/s 111.5c/s 111.5C/s Damnit..Pink14
0g 0:00:14:55 0.10% (ETA: 2025-12-05 18:28) 0g/s 111.5p/s 111.5c/s 111.5C/s Carmen1..Hammers
0g 0:00:14:56 0.10% (ETA: 2025-12-05 18:28) 0g/s 111.5p/s 111.5c/s 111.5C/s Frank1..Justice1
0g 0:00:14:59 0.10% (ETA: 2025-12-05 18:48) 0g/s 111.5p/s 111.5c/s 111.5C/s Renegade..Travel
0g 0:00:15:00 0.10% (ETA: 2025-12-05 18:49) 0g/s 111.5p/s 111.5c/s 111.5C/s Stardoll..Perico
0g 0:00:15:02 0.10% (ETA: 2025-12-05 18:52) 0g/s 111.5p/s 111.5c/s 111.5C/s Gringo..Jay123
0g 0:00:15:04 0.10% (ETA: 2025-12-05 19:10) 0g/s 111.5p/s 111.5c/s 111.5C/s Inside..Tyler123
0g 0:00:15:06 0.10% (ETA: 2025-12-05 19:12) 0g/s 111.5p/s 111.5c/s 111.5C/s Loverz..Smokeweed
0g 0:00:15:08 0.10% (ETA: 2025-12-05 19:30) 0g/s 111.5p/s 111.5c/s 111.5C/s Shmily..Buterfly
0g 0:00:15:10 0.10% (ETA: 2025-12-05 19:32) 0g/s 111.5p/s 111.5c/s 111.5C/s Agustus..Paquito
0g 0:00:15:13 0.10% (ETA: 2025-12-05 19:50) 0g/s 111.5p/s 111.5c/s 111.5C/s Ellaine..Shyshy
0g 0:00:15:14 0.10% (ETA: 2025-12-05 19:51) 0g/s 111.5p/s 111.5c/s 111.5C/s Sexy06..Amarteduele
0g 0:00:15:17 0.10% (ETA: 2025-12-05 20:08) 0g/s 111.5p/s 111.5c/s 111.5C/s Kaiden..Shekinah
0g 0:00:15:18 0.10% (ETA: 2025-12-05 20:09) 0g/s 111.5p/s 111.5c/s 111.5C/s Sexylady1..Crackhead
0g 0:00:15:20 0.10% (ETA: 2025-12-05 20:12) 0g/s 111.5p/s 111.5c/s 111.5C/s Beckham7..Annabell
0g 0:00:15:22 0.10% (ETA: 2025-12-05 20:30) 0g/s 111.5p/s 111.5c/s 111.5C/s Angcuteko..Chapman
0g 0:00:15:24 0.10% (ETA: 2025-12-05 20:32) 0g/s 111.5p/s 111.5c/s 111.5C/s Sinbad..Sexxy
0g 0:00:15:27 0.10% (ETA: 2025-12-05 20:50) 0g/s 111.5p/s 111.5c/s 111.5C/s Funfun..Lamar
0g 0:00:15:28 0.10% (ETA: 2025-12-05 20:51) 0g/s 111.5p/s 111.5c/s 111.5C/s Kiara1..Buddy12
0g 0:00:15:31 0.10% (ETA: 2025-12-05 21:08) 0g/s 111.5p/s 111.5c/s 111.5C/s Mathew1..Babyboy2
0g 0:00:15:32 0.10% (ETA: 2025-12-05 21:09) 0g/s 111.5p/s 111.5c/s 111.5C/s Babybash..Sexygurl1
0g 0:00:15:34 0.10% (ETA: 2025-12-05 21:11) 0g/s 111.5p/s 111.5c/s 111.5C/s Mamabear..Maximus1
0g 0:00:15:36 0.10% (ETA: 2025-12-05 21:28) 0g/s 111.5p/s 111.5c/s 111.5C/s Marleny..Leeanne
0g 0:00:15:38 0.10% (ETA: 2025-12-05 21:29) 0g/s 111.5p/s 111.5c/s 111.5C/s Bullet1..Tamayo
0g 0:00:15:41 0.11% (ETA: 2025-12-05 21:47) 0g/s 111.5p/s 111.5c/s 111.5C/s Ashley3..Jaguares
0g 0:00:15:42 0.11% (ETA: 2025-12-05 21:48) 0g/s 111.5p/s 111.5c/s 111.5C/s Jacob123..Manchitas
0g 0:00:15:45 0.11% (ETA: 2025-12-05 22:04) 0g/s 111.5p/s 111.5c/s 111.5C/s Joven..Lovelyn
0g 0:00:15:46 0.11% (ETA: 2025-12-05 22:04) 0g/s 111.5p/s 111.5c/s 111.5C/s Loserface..Powerade
0g 0:00:15:48 0.11% (ETA: 2025-12-05 22:07) 0g/s 111.6p/s 111.6c/s 111.6C/s Charlie3..Mollie1
0g 0:00:15:50 0.11% (ETA: 2025-12-05 22:22) 0g/s 111.6p/s 111.6c/s 111.6C/s Missme..Smackthat
0g 0:00:15:52 0.11% (ETA: 2025-12-05 22:24) 0g/s 111.6p/s 111.6c/s 111.6C/s Clarkkent..Tiana
0g 0:00:15:55 0.11% (ETA: 2025-12-05 22:42) 0g/s 111.6p/s 111.6c/s 111.6C/s Misfit..Blue44
0g 0:00:15:56 0.11% (ETA: 2025-12-05 22:41) 0g/s 111.6p/s 111.6c/s 111.6C/s Bheiby..James13
0g 0:00:15:59 0.11% (ETA: 2025-12-05 22:57) 0g/s 111.6p/s 111.6c/s 111.6C/s Babyq..Juanda
0g 0:00:16:00 0.11% (ETA: 2025-12-05 22:55) 0g/s 111.6p/s 111.6c/s 111.6C/s Insomnia..Sidekick2
0g 0:00:16:02 0.11% (ETA: 2025-12-05 22:54) 0g/s 111.6p/s 111.6c/s 111.6C/s Havefaith..Wow123
0g 0:00:16:04 0.11% (ETA: 2025-12-05 23:10) 0g/s 111.6p/s 111.6c/s 111.6C/s Wireless..Lululu
0g 0:00:16:06 0.11% (ETA: 2025-12-05 23:12) 0g/s 111.6p/s 111.6c/s 111.6C/s Godsgift..Bubblebutt
0g 0:00:16:09 0.11% (ETA: 2025-12-05 23:26) 0g/s 111.6p/s 111.6c/s 111.6C/s Sixsix..Mickey123
0g 0:00:16:10 0.11% (ETA: 2025-12-05 23:26) 0g/s 111.6p/s 111.6c/s 111.6C/s Mannie..Hustla
0g 0:00:16:12 0.11% (ETA: 2025-12-05 23:23) 0g/s 111.6p/s 111.6c/s 111.6C/s Badkitty..Rangers1873
0g 0:00:16:14 0.11% (ETA: 2025-12-05 23:37) 0g/s 111.6p/s 111.6c/s 111.6C/s Rachell..Pollos
0g 0:00:16:16 0.11% (ETA: 2025-12-05 23:34) 0g/s 111.6p/s 111.6c/s 111.6C/s Mallari..Jordan22
0g 0:00:16:18 0.11% (ETA: 2025-12-05 23:49) 0g/s 111.6p/s 111.6c/s 111.6C/s Jordan14..Emo4life
0g 0:00:16:20 0.11% (ETA: 2025-12-05 23:48) 0g/s 111.6p/s 111.6c/s 111.6C/s Feeling..Flaco
0g 0:00:16:23 0.11% (ETA: 2025-12-06 00:02) 0g/s 111.6p/s 111.6c/s 111.6C/s Frog123..Laverne
0g 0:00:16:24 0.11% (ETA: 2025-12-06 00:01) 0g/s 111.6p/s 111.6c/s 111.6C/s Knives..Kenworth
0g 0:00:16:26 0.11% (ETA: 2025-12-06 00:00) 0g/s 111.6p/s 111.6c/s 111.6C/s Johncena54..Lauren11
0g 0:00:16:28 0.11% (ETA: 2025-12-06 00:14) 0g/s 111.6p/s 111.6c/s 111.6C/s Latifah..Pulga
0g 0:00:16:30 0.11% (ETA: 2025-12-06 00:13) 0g/s 111.6p/s 111.6c/s 111.6C/s Tweety14..Bheng
0g 0:00:16:32 0.11% (ETA: 2025-12-06 00:26) 0g/s 111.6p/s 111.6c/s 111.6C/s Betina..Cielos
0g 0:00:16:34 0.11% (ETA: 2025-12-06 00:22) 0g/s 111.6p/s 111.6c/s 111.6C/s Ilovealan..Numlock
0g 0:00:16:37 0.11% (ETA: 2025-12-06 00:37) 0g/s 111.6p/s 111.6c/s 111.6C/s Smellysocks..Argenis
0g 0:00:16:38 0.11% (ETA: 2025-12-06 00:33) 0g/s 111.6p/s 111.6c/s 111.6C/s Anointed..Delta1
0g 0:00:16:40 0.11% (ETA: 2025-12-06 00:26) 0g/s 111.6p/s 111.6c/s 111.6C/s January23..Mirabela
0g 0:00:16:42 0.11% (ETA: 2025-12-06 00:40) 0g/s 111.6p/s 111.6c/s 111.6C/s Miles1..Sungit
0g 0:00:16:44 0.11% (ETA: 2025-12-06 00:38) 0g/s 111.6p/s 111.6c/s 111.6C/s Crazycat..Manish
0g 0:00:16:46 0.11% (ETA: 2025-12-06 00:50) 0g/s 111.6p/s 111.6c/s 111.6C/s Mallard..Rizal
0g 0:00:16:48 0.11% (ETA: 2025-12-06 00:48) 0g/s 111.7p/s 111.7c/s 111.7C/s Andrie..Dreamcatcher
0g 0:00:16:51 0.11% (ETA: 2025-12-06 00:50) 0g/s 111.7p/s 111.7c/s 111.7C/s Kylee..Softball00
0g 0:00:16:52 0.11% (ETA: 2025-12-06 00:52) 0g/s 111.7p/s 111.7c/s 111.7C/s Snowpatrol..Contra
0g 0:00:16:54 0.11% (ETA: 2025-12-06 00:42) 0g/s 111.7p/s 111.7c/s 111.7C/s Kathia..Sheriff
0g 0:00:16:56 0.11% (ETA: 2025-12-06 01:00) 0g/s 111.7p/s 111.7c/s 111.7C/s Shemar..December19
0g 0:00:16:58 0.11% (ETA: 2025-12-06 00:54) 0g/s 111.7p/s 111.7c/s 111.7C/s Mario12..Anilorac
0g 0:00:17:01 0.11% (ETA: 2025-12-06 00:59) 0g/s 111.7p/s 111.7c/s 111.7C/s Jeanny..Preacher
0g 0:00:17:02 0.11% (ETA: 2025-12-06 01:01) 0g/s 111.7p/s 111.7c/s 111.7C/s Porras..Cocococo
0g 0:00:17:05 0.11% (ETA: 2025-12-06 01:11) 0g/s 111.7p/s 111.7c/s 111.7C/s Mojacko..Batman12
0g 0:00:17:06 0.11% (ETA: 2025-12-06 01:06) 0g/s 111.7p/s 111.7c/s 111.7C/s Basshunter..Jupiter1
0g 0:00:17:08 0.11% (ETA: 2025-12-06 00:59) 0g/s 111.7p/s 111.7c/s 111.7C/s Sweet11..Icarus
0g 0:00:17:10 0.11% (ETA: 2025-12-06 01:07) 0g/s 111.7p/s 111.7c/s 111.7C/s Hunibuni..Shorty17
0g 0:00:17:12 0.11% (ETA: 2025-12-06 01:03) 0g/s 111.7p/s 111.7c/s 111.7C/s Ginger01..Shaggy2dope
0g 0:00:17:15 0.11% (ETA: 2025-12-06 01:14) 0g/s 111.7p/s 111.7c/s 111.7C/s Frog..Scared
0g 0:00:17:16 0.11% (ETA: 2025-12-06 01:16) 0g/s 111.7p/s 111.7c/s 111.7C/s Satriani..Grass
0g 0:00:17:19 0.11% (ETA: 2025-12-06 01:25) 0g/s 111.7p/s 111.7c/s 111.7C/s Shazzy..Harmon
0g 0:00:17:20 0.11% (ETA: 2025-12-06 01:17) 0g/s 111.7p/s 111.7c/s 111.7C/s Harley12..Sistah
0g 0:00:17:22 0.11% (ETA: 2025-12-06 01:10) 0g/s 111.7p/s 111.7c/s 111.7C/s Incognito..Stardust1
0g 0:00:17:24 0.12% (ETA: 2025-12-06 01:27) 0g/s 111.7p/s 111.7c/s 111.7C/s Sprinkle..Jhanna
0g 0:00:17:26 0.12% (ETA: 2025-12-06 01:21) 0g/s 111.7p/s 111.7c/s 111.7C/s Weedhead..Kingswood
0g 0:00:17:29 0.12% (ETA: 2025-12-06 01:28) 0g/s 111.7p/s 111.7c/s 111.7C/s Babygirl92..Meriam
0g 0:00:17:30 0.12% (ETA: 2025-12-06 01:30) 0g/s 111.7p/s 111.7c/s 111.7C/s Mendoza1..Coolgal
0g 0:00:17:33 0.12% (ETA: 2025-12-06 01:37) 0g/s 111.7p/s 111.7c/s 111.7C/s Shiva..Honey19
0g 0:00:17:34 0.12% (ETA: 2025-12-06 01:27) 0g/s 111.7p/s 111.7c/s 111.7C/s Honey143..Teamoteamo
0g 0:00:17:36 0.12% (ETA: 2025-12-06 01:32) 0g/s 111.7p/s 111.7c/s 111.7C/s Loreta..Catinthehat
0g 0:00:17:38 0.12% (ETA: 2025-12-06 01:36) 0g/s 111.7p/s 111.7c/s 111.7C/s Carvajal..Purple88
0g 0:00:17:40 0.12% (ETA: 2025-12-06 01:40) 0g/s 111.7p/s 111.7c/s 111.7C/s Ikhwan..Addiction
0g 0:00:17:43 0.12% (ETA: 2025-12-06 01:48) 0g/s 111.7p/s 111.7c/s 111.7C/s Michael16..Darcie
0g 0:00:17:44 0.12% (ETA: 2025-12-06 01:39) 0g/s 111.7p/s 111.7c/s 111.7C/s Danone..Sheppard
0g 0:00:17:46 0.12% (ETA: 2025-12-06 01:43) 0g/s 111.8p/s 111.8c/s 111.8C/s Jordan45..Bella4
0g 0:00:17:48 0.12% (ETA: 2025-12-06 01:47) 0g/s 111.8p/s 111.8c/s 111.8C/s Beautiful!..Player2
0g 0:00:17:50 0.12% (ETA: 2025-12-06 01:36) 0g/s 111.8p/s 111.8c/s 111.8C/s Goodgood..Vinvin
0g 0:00:17:53 0.12% (ETA: 2025-12-06 01:54) 0g/s 111.8p/s 111.8c/s 111.8C/s Memyselfi..Dilan
0g 0:00:17:54 0.12% (ETA: 2025-12-06 01:43) 0g/s 111.8p/s 111.8c/s 111.8C/s Dickface..Soccer32
0g 0:00:17:57 0.12% (ETA: 2025-12-06 02:01) 0g/s 111.8p/s 111.8c/s 111.8C/s Leizel..Chris04
0g 0:00:17:58 0.12% (ETA: 2025-12-06 01:49) 0g/s 111.8p/s 111.8c/s 111.8C/s Chofis..Snotface
0g 0:00:18:00 0.12% (ETA: 2025-12-06 01:53) 0g/s 111.8p/s 111.8c/s 111.8C/s Lexi123..Cookie101
0g 0:00:18:02 0.12% (ETA: 2025-12-06 01:56) 0g/s 111.8p/s 111.8c/s 111.8C/s Colima..Shawnie
0g 0:00:18:04 0.12% (ETA: 2025-12-06 02:00) 0g/s 111.8p/s 111.8c/s 111.8C/s Krlos..Classy1
0g 0:00:18:07 0.12% (ETA: 2025-12-06 02:06) 0g/s 111.8p/s 111.8c/s 111.8C/s Soccer29..Lucky06
0g 0:00:18:08 0.12% (ETA: 2025-12-06 02:08) 0g/s 111.8p/s 111.8c/s 111.8C/s Lozinka..Dontcare
0g 0:00:18:11 0.12% (ETA: 2025-12-06 02:10) 0g/s 111.8p/s 111.8c/s 111.8C/s Toasty..Mikan
0g 0:00:18:12 0.12% (ETA: 2025-12-06 02:12) 0g/s 111.8p/s 111.8c/s 111.8C/s Mickey06..Eve123
0g 0:00:18:15 0.12% (ETA: 2025-12-06 02:15) 0g/s 111.8p/s 111.8c/s 111.8C/s Whittier..Monu16
0g 0:00:18:16 0.12% (ETA: 2025-12-06 02:17) 0g/s 111.8p/s 111.8c/s 111.8C/s Monkey20..Henry12
0g 0:00:18:18 0.12% (ETA: 2025-12-06 02:05) 0g/s 111.8p/s 111.8c/s 111.8C/s Bestgirl..Shahrul
0g 0:00:18:20 0.12% (ETA: 2025-12-06 02:21) 0g/s 111.8p/s 111.8c/s 111.8C/s Shadow15..Maple
0g 0:00:18:22 0.12% (ETA: 2025-12-06 02:25) 0g/s 111.8p/s 111.8c/s 111.8C/s Extreme1..Alecita
0g 0:00:18:25 0.12% (ETA: 2025-12-06 02:27) 0g/s 111.8p/s 111.8c/s 111.8C/s Robertocarlos..Konami
0g 0:00:18:26 0.12% (ETA: 2025-12-06 02:29) 0g/s 111.8p/s 111.8c/s 111.8C/s Knuffel..Diva
0g 0:00:18:29 0.12% (ETA: 2025-12-06 02:27) 0g/s 111.8p/s 111.8c/s 111.8C/s Yunuen..Overdrive
0g 0:00:18:30 0.12% (ETA: 2025-12-06 02:29) 0g/s 111.8p/s 111.8c/s 111.8C/s Ottawa..Jannelle
0g 0:00:18:32 0.12% (ETA: 2025-12-06 02:16) 0g/s 111.8p/s 111.8c/s 111.8C/s Buboy..Teamobeto
0g 0:00:18:34 0.12% (ETA: 2025-12-06 02:32) 0g/s 111.8p/s 111.8c/s 111.8C/s Taylor15..Nellys
0g 0:00:18:36 0.12% (ETA: 2025-12-06 02:36) 0g/s 111.8p/s 111.8c/s 111.8C/s Jamjar..Cilacap
0g 0:00:18:39 0.12% (ETA: 2025-12-06 02:36) 0g/s 111.8p/s 111.8c/s 111.8C/s Varsha..Partizan
0g 0:00:18:40 0.12% (ETA: 2025-12-06 02:38) 0g/s 111.8p/s 111.8c/s 111.8C/s Palafox..Jess07
0g 0:00:18:43 0.12% (ETA: 2025-12-06 02:38) 0g/s 111.8p/s 111.8c/s 111.8C/s Coolman1..Treetree
0g 0:00:18:44 0.12% (ETA: 2025-12-06 02:40) 0g/s 111.8p/s 111.8c/s 111.8C/s Toutou..Paddington
0g 0:00:18:46 0.12% (ETA: 2025-12-06 02:44) 0g/s 111.8p/s 111.8c/s 111.8C/s Kissm3..Emelie
0g 0:00:18:48 0.12% (ETA: 2025-12-06 02:59) 0g/s 111.8p/s 111.8c/s 111.8C/s Email..Bambam2
0g 0:00:18:50 0.12% (ETA: 2025-12-06 02:44) 0g/s 111.8p/s 111.8c/s 111.8C/s Snooks..Metals
0g 0:00:18:53 0.12% (ETA: 2025-12-06 03:01) 0g/s 111.8p/s 111.8c/s 111.8C/s Hondacbr..Brybry
0g 0:00:18:54 0.12% (ETA: 2025-12-06 02:45) 0g/s 111.8p/s 111.8c/s 111.8C/s Brother2..Trece
0g 0:00:18:57 0.12% (ETA: 2025-12-06 03:02) 0g/s 111.8p/s 111.8c/s 111.8C/s Playhouse..Lindaa
0g 0:00:18:58 0.12% (ETA: 2025-12-06 03:04) 0g/s 111.8p/s 111.8c/s 111.8C/s Linda13..Gareth1
0g 0:00:19:00 0.12% (ETA: 2025-12-06 02:46) 0g/s 111.8p/s 111.8c/s 111.8C/s Califas..Tiger69
0g 0:00:19:02 0.13% (ETA: 2025-12-06 03:02) 0g/s 111.8p/s 111.8c/s 111.8C/s Tiger24..Possum1
0g 0:00:19:04 0.13% (ETA: 2025-12-06 03:05) 0g/s 111.8p/s 111.8c/s 111.8C/s Lilzane..Froger
0g 0:00:19:07 0.13% (ETA: 2025-12-06 03:02) 0g/s 111.8p/s 111.8c/s 111.8C/s Branch..Sweetrose
0g 0:00:19:08 0.13% (ETA: 2025-12-06 03:04) 0g/s 111.8p/s 111.8c/s 111.8C/s Sweetie12..Nosyaj
0g 0:00:19:10 0.13% (ETA: 2025-12-06 03:08) 0g/s 111.8p/s 111.8c/s 111.8C/s Justicia..Dracusor
0g 0:00:19:12 0.13% (ETA: 2025-12-06 03:23) 0g/s 111.8p/s 111.8c/s 111.8C/s Dolphin8..Asianpride
0g 0:00:19:14 0.13% (ETA: 2025-12-06 03:05) 0g/s 111.9p/s 111.9c/s 111.9C/s Slapshot..Niggaplease
0g 0:00:19:16 0.13% (ETA: 2025-12-06 03:20) 0g/s 111.9p/s 111.9c/s 111.9C/s Nigel1..Karateka
0g 0:00:19:18 0.13% (ETA: 2025-12-06 03:24) 0g/s 111.9p/s 111.9c/s 111.9C/s Ferlyn..Beeper
0g 0:00:19:21 0.13% (ETA: 2025-12-06 03:19) 0g/s 111.9p/s 111.9c/s 111.9C/s Stevey..Orchestra
0g 0:00:19:22 0.13% (ETA: 2025-12-06 03:21) 0g/s 111.9p/s 111.9c/s 111.9C/s Oogabooga..Linda2
0g 0:00:19:25 0.13% (ETA: 2025-12-06 03:38) 0g/s 111.9p/s 111.9c/s 111.9C/s Gunshot..Cherry17
0g 0:00:19:26 0.13% (ETA: 2025-12-06 03:18) 0g/s 111.9p/s 111.9c/s 111.9C/s Chelsie1..Yahyah
0g 0:00:19:28 0.13% (ETA: 2025-12-06 03:22) 0g/s 111.9p/s 111.9c/s 111.9C/s Rutgers..Marie94
0g 0:00:19:30 0.13% (ETA: 2025-12-06 03:37) 0g/s 111.9p/s 111.9c/s 111.9C/s Marie33..Jess06
0g 0:00:19:32 0.13% (ETA: 2025-12-06 03:40) 0g/s 111.9p/s 111.9c/s 111.9C/s Evan123..Bhaby08
0g 0:00:19:34 0.13% (ETA: 2025-12-06 03:31) 0g/s 111.9p/s 111.9c/s 111.9C/s Bellatrix..Teamocristian
0g 0:00:19:36 0.13% (ETA: 2025-12-06 03:35) 0g/s 111.9p/s 111.9c/s 111.9C/s Pimp1234..Lotus1
0g 0:00:19:39 0.13% (ETA: 2025-12-06 03:51) 0g/s 111.9p/s 111.9c/s 111.9C/s Hijau..Colochita
0g 0:00:19:40 0.13% (ETA: 2025-12-06 03:53) 0g/s 111.9p/s 111.9c/s 111.9C/s Coke..Amanda4
0g 0:00:19:42 0.13% (ETA: 2025-12-06 03:31) 0g/s 111.9p/s 111.9c/s 111.9C/s Smith14..Nyleve
0g 0:00:19:44 0.13% (ETA: 2025-12-06 03:46) 0g/s 111.9p/s 111.9c/s 111.9C/s Nunavut..Lilli
0g 0:00:19:46 0.13% (ETA: 2025-12-06 03:50) 0g/s 111.9p/s 111.9c/s 111.9C/s Hiphop123..Daddy#1
0g 0:00:19:48 0.13% (ETA: 2025-12-06 04:04) 0g/s 111.9p/s 111.9c/s 111.9C/s Dabaddest..Ashtin
0g 0:00:19:50 0.13% (ETA: 2025-12-06 03:42) 0g/s 111.9p/s 111.9c/s 111.9C/s Suankularb..Peterjohn
0g 0:00:19:53 0.13% (ETA: 2025-12-06 03:59) 0g/s 111.9p/s 111.9c/s 111.9C/s Macaulay..Jean
0g 0:00:19:54 0.13% (ETA: 2025-12-06 04:01) 0g/s 111.9p/s 111.9c/s 111.9C/s Jb1234..Elmo21
0g 0:00:19:56 0.13% (ETA: 2025-12-06 03:50) 0g/s 111.9p/s 111.9c/s 111.9C/s Boodie..adriana2
0g 0:00:19:58 0.13% (ETA: 2025-12-06 03:54) 0g/s 111.9p/s 111.9c/s 111.9C/s celtic2..england2
0g 0:00:20:00 0.13% (ETA: 2025-12-06 03:42) 0g/s 111.9p/s 111.9c/s 111.9C/s 1414142..titanic2
0g 0:00:20:03 0.13% (ETA: 2025-12-06 03:51) 0g/s 111.9p/s 111.9c/s 111.9C/s jellybean2..tequieromucho2
0g 0:00:20:04 0.13% (ETA: 2025-12-06 03:50) 0g/s 111.9p/s 111.9c/s 111.9C/s giovanni2..danilo2
