Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:13:26 0.09% (ETA: 2025-12-04 17:55) 0g/s 112.3p/s 112.3c/s 112.3C/s fob1231..bondoc1
0g 0:00:13:29 0.09% (ETA: 2025-12-04 18:19) 0g/s 112.3p/s 112.3c/s 112.3C/s 3003941..0923891
0g 0:00:13:30 0.09% (ETA: 2025-12-04 18:23) 0g/s 112.3p/s 112.3c/s 112.3C/s 0923861..taytay121
0g 0:00:13:33 0.10% (ETA: 2025-12-04 18:47) 0g/s 112.3p/s 112.3c/s 112.3C/s others1..lalala31
0g 0:00:13:34 0.10% (ETA: 2025-12-04 18:51) 0g/s 112.3p/s 112.3c/s 112.3C/s lala061..huskie1
0g 0:00:13:36 0.10% (ETA: 2025-12-04 18:57) 0g/s 112.3p/s 112.3c/s 112.3C/s codyjames1..aeron1
0g 0:00:13:38 0.10% (ETA: 2025-12-04 19:18) 0g/s 112.3p/s 112.3c/s 112.3C/s adrian31..1411941
0g 0:00:13:40 0.10% (ETA: 2025-12-04 19:25) 0g/s 112.3p/s 112.3c/s 112.3C/s 0224061..snoogins1
0g 0:00:13:43 0.10% (ETA: 2025-12-04 19:49) 0g/s 112.3p/s 112.3c/s 112.3C/s ninas1..killer61
0g 0:00:13:44 0.10% (ETA: 2025-12-04 19:52) 0g/s 112.3p/s 112.3c/s 112.3C/s killer221..gatuvela1
0g 0:00:13:47 0.10% (ETA: 2025-12-04 20:16) 0g/s 112.3p/s 112.3c/s 112.3C/s cakep1..LIZETH1
0g 0:00:13:48 0.10% (ETA: 2025-12-04 20:20) 0g/s 112.3p/s 112.3c/s 112.3C/s KILLA1..123512351
0g 0:00:13:50 0.10% (ETA: 2025-12-04 20:26) 0g/s 112.3p/s 112.3c/s 112.3C/s 0201081..slaughter1
0g 0:00:13:52 0.10% (ETA: 2025-12-04 20:47) 0g/s 112.3p/s 112.3c/s 112.3C/s sk8terboy1..nosenose1
0g 0:00:13:54 0.10% (ETA: 2025-12-04 20:53) 0g/s 112.3p/s 112.3c/s 112.3C/s lauren081..hasanah1
0g 0:00:13:56 0.10% (ETA: 2025-12-04 21:14) 0g/s 112.3p/s 112.3c/s 112.3C/s harrypotter11..cutemo1
0g 0:00:13:58 0.10% (ETA: 2025-12-04 21:20) 0g/s 112.3p/s 112.3c/s 112.3C/s applejacks1..1qa2ws3ed1
0g 0:00:14:01 0.10% (ETA: 2025-12-04 21:44) 0g/s 112.3p/s 112.3c/s 112.3C/s 0729861..trey1
0g 0:00:14:02 0.10% (ETA: 2025-12-04 21:47) 0g/s 112.3p/s 112.3c/s 112.3C/s totnak1..queensland1
0g 0:00:14:05 0.10% (ETA: 2025-12-04 22:11) 0g/s 112.3p/s 112.3c/s 112.3C/s marycris1..josua1
0g 0:00:14:06 0.10% (ETA: 2025-12-04 22:14) 0g/s 112.3p/s 112.3c/s 112.3C/s joshua691..gammans1
0g 0:00:14:08 0.10% (ETA: 2025-12-04 22:01) 0g/s 112.3p/s 112.3c/s 112.3C/s catdog1231..Mahalko
0g 0:00:14:10 0.10% (ETA: 2025-12-04 22:04) 0g/s 112.3p/s 112.3c/s 112.3C/s Eduardo..Camille
0g 0:00:14:12 0.10% (ETA: 2025-12-04 21:59) 0g/s 112.3p/s 112.3c/s 112.3C/s Stacey..Poopoo
0g 0:00:14:14 0.10% (ETA: 2025-12-04 22:16) 0g/s 112.3p/s 112.3c/s 112.3C/s Diamonds..Roxanne
0g 0:00:14:16 0.10% (ETA: 2025-12-04 22:15) 0g/s 112.3p/s 112.3c/s 112.3C/s Alexa..Nintendo
0g 0:00:14:18 0.10% (ETA: 2025-12-04 22:33) 0g/s 112.3p/s 112.3c/s 112.3C/s Marlene..Brother
0g 0:00:14:20 0.10% (ETA: 2025-12-04 22:35) 0g/s 112.2p/s 112.2c/s 112.2C/s Cristiano..Newyork1
0g 0:00:14:22 0.10% (ETA: 2025-12-04 22:53) 0g/s 112.2p/s 112.2c/s 112.2C/s Loveyou2..Mypassword
0g 0:00:14:24 0.10% (ETA: 2025-12-04 22:56) 0g/s 112.2p/s 112.2c/s 112.2C/s Wordpass..Amizade
0g 0:00:14:27 0.10% (ETA: 2025-12-04 23:15) 0g/s 112.2p/s 112.2c/s 112.2C/s Stupid1..Charley
0g 0:00:14:28 0.10% (ETA: 2025-12-04 23:17) 0g/s 112.2p/s 112.2c/s 112.2C/s Pollo..Sexy
0g 0:00:14:31 0.10% (ETA: 2025-12-04 23:35) 0g/s 112.2p/s 112.2c/s 112.2C/s Calculator..Jaycee
0g 0:00:14:32 0.10% (ETA: 2025-12-04 23:35) 0g/s 112.2p/s 112.2c/s 112.2C/s Gatinha..Neopets
0g 0:00:14:34 0.10% (ETA: 2025-12-04 23:38) 0g/s 112.2p/s 112.2c/s 112.2C/s Tulips..Firebird
0g 0:00:14:36 0.10% (ETA: 2025-12-04 23:56) 0g/s 112.2p/s 112.2c/s 112.2C/s Chippy..Estela
0g 0:00:14:38 0.10% (ETA: 2025-12-05 00:00) 0g/s 112.2p/s 112.2c/s 112.2C/s Bellota..Millwall
0g 0:00:14:40 0.10% (ETA: 2025-12-05 00:18) 0g/s 112.2p/s 112.2c/s 112.2C/s Mifamilia..Nicolle
0g 0:00:14:42 0.10% (ETA: 2025-12-05 00:20) 0g/s 112.2p/s 112.2c/s 112.2C/s Capslock..Roderick
0g 0:00:14:45 0.10% (ETA: 2025-12-05 00:38) 0g/s 112.2p/s 112.2c/s 112.2C/s Aracely..Elsalvador
0g 0:00:14:46 0.10% (ETA: 2025-12-05 00:38) 0g/s 112.2p/s 112.2c/s 112.2C/s Damnit..Pink14
0g 0:00:14:49 0.10% (ETA: 2025-12-05 00:57) 0g/s 112.2p/s 112.2c/s 112.2C/s Carmen1..Hammers
0g 0:00:14:50 0.10% (ETA: 2025-12-05 00:58) 0g/s 112.2p/s 112.2c/s 112.2C/s Frank1..Justice1
0g 0:00:14:53 0.10% (ETA: 2025-12-05 01:19) 0g/s 112.2p/s 112.2c/s 112.2C/s Renegade..Travel
0g 0:00:14:54 0.10% (ETA: 2025-12-05 01:20) 0g/s 112.2p/s 112.2c/s 112.2C/s Stardoll..Perico
0g 0:00:14:57 0.10% (ETA: 2025-12-05 01:39) 0g/s 112.2p/s 112.2c/s 112.2C/s Gringo..Jay123
0g 0:00:14:58 0.10% (ETA: 2025-12-05 01:40) 0g/s 112.2p/s 112.2c/s 112.2C/s Inside..Tyler123
0g 0:00:15:00 0.10% (ETA: 2025-12-05 01:43) 0g/s 112.2p/s 112.2c/s 112.2C/s Loverz..Smokeweed
0g 0:00:15:02 0.10% (ETA: 2025-12-05 02:01) 0g/s 112.2p/s 112.2c/s 112.2C/s Shmily..Buterfly
0g 0:00:15:04 0.10% (ETA: 2025-12-05 02:03) 0g/s 112.2p/s 112.2c/s 112.2C/s Agustus..Paquito
0g 0:00:15:06 0.10% (ETA: 2025-12-05 02:20) 0g/s 112.2p/s 112.2c/s 112.2C/s Outkast..Emmawatson
0g 0:00:15:08 0.10% (ETA: 2025-12-05 02:22) 0g/s 112.2p/s 112.2c/s 112.2C/s Sexy06..Amarteduele
0g 0:00:15:11 0.10% (ETA: 2025-12-05 02:39) 0g/s 112.2p/s 112.2c/s 112.2C/s Kaiden..Shekinah
0g 0:00:15:12 0.10% (ETA: 2025-12-05 02:41) 0g/s 112.2p/s 112.2c/s 112.2C/s Sexylady1..Crackhead
0g 0:00:15:15 0.10% (ETA: 2025-12-05 03:00) 0g/s 112.2p/s 112.2c/s 112.2C/s Beckham7..Annabell
0g 0:00:15:16 0.10% (ETA: 2025-12-05 03:01) 0g/s 112.2p/s 112.2c/s 112.2C/s Angcuteko..Chapman
0g 0:00:15:18 0.10% (ETA: 2025-12-05 03:04) 0g/s 112.2p/s 112.2c/s 112.2C/s Sinbad..Sexxy
0g 0:00:15:20 0.10% (ETA: 2025-12-05 03:22) 0g/s 112.2p/s 112.2c/s 112.2C/s Senior09..Godess
0g 0:00:15:22 0.10% (ETA: 2025-12-05 03:23) 0g/s 112.2p/s 112.2c/s 112.2C/s Kiara1..Buddy12
0g 0:00:15:24 0.10% (ETA: 2025-12-05 03:40) 0g/s 112.2p/s 112.2c/s 112.2C/s Billyjoe..Michaeljackson
0g 0:00:15:26 0.10% (ETA: 2025-12-05 03:42) 0g/s 112.2p/s 112.2c/s 112.2C/s Babybash..Sexygurl1
0g 0:00:15:29 0.10% (ETA: 2025-12-05 04:00) 0g/s 112.2p/s 112.2c/s 112.2C/s Mamabear..Maximus1
0g 0:00:15:30 0.10% (ETA: 2025-12-05 04:01) 0g/s 112.2p/s 112.2c/s 112.2C/s Marleny..Leeanne
0g 0:00:15:33 0.10% (ETA: 2025-12-05 04:18) 0g/s 112.2p/s 112.2c/s 112.2C/s Bullet1..Tamayo
0g 0:00:15:34 0.11% (ETA: 2025-12-05 04:20) 0g/s 112.2p/s 112.2c/s 112.2C/s Sweetthing..Bitch5
0g 0:00:15:36 0.11% (ETA: 2025-12-05 04:21) 0g/s 112.2p/s 112.2c/s 112.2C/s Jacob123..Manchitas
0g 0:00:15:38 0.11% (ETA: 2025-12-05 04:38) 0g/s 112.2p/s 112.2c/s 112.2C/s Lucozade..Kareen
0g 0:00:15:40 0.11% (ETA: 2025-12-05 04:38) 0g/s 112.2p/s 112.2c/s 112.2C/s Loserface..Powerade
0g 0:00:15:43 0.11% (ETA: 2025-12-05 04:57) 0g/s 112.2p/s 112.2c/s 112.2C/s Charlie3..Mollie1
0g 0:00:15:44 0.11% (ETA: 2025-12-05 04:56) 0g/s 112.2p/s 112.2c/s 112.2C/s Missme..Smackthat
0g 0:00:15:47 0.11% (ETA: 2025-12-05 05:14) 0g/s 112.2p/s 112.2c/s 112.2C/s Clarkkent..Tiana
0g 0:00:15:48 0.11% (ETA: 2025-12-05 05:15) 0g/s 112.2p/s 112.2c/s 112.2C/s Talia..Monkey15
0g 0:00:15:50 0.11% (ETA: 2025-12-05 05:16) 0g/s 112.2p/s 112.2c/s 112.2C/s Bheiby..James13
0g 0:00:15:52 0.11% (ETA: 2025-12-05 05:32) 0g/s 112.2p/s 112.2c/s 112.2C/s Jackets..Ballers
0g 0:00:15:54 0.11% (ETA: 2025-12-05 05:29) 0g/s 112.2p/s 112.2c/s 112.2C/s Insomnia..Sidekick2
0g 0:00:15:57 0.11% (ETA: 2025-12-05 05:45) 0g/s 112.2p/s 112.2c/s 112.2C/s Havefaith..Wow123
0g 0:00:15:58 0.11% (ETA: 2025-12-05 05:46) 0g/s 112.2p/s 112.2c/s 112.2C/s Wireless..Lululu
0g 0:00:16:01 0.11% (ETA: 2025-12-05 06:03) 0g/s 112.2p/s 112.2c/s 112.2C/s Godsgift..Bubblebutt
0g 0:00:16:02 0.11% (ETA: 2025-12-05 06:01) 0g/s 112.2p/s 112.2c/s 112.2C/s Brebre1..Sk8board
0g 0:00:16:04 0.11% (ETA: 2025-12-05 06:01) 0g/s 112.2p/s 112.2c/s 112.2C/s Mannie..Hustla
0g 0:00:16:06 0.11% (ETA: 2025-12-05 06:16) 0g/s 112.2p/s 112.2c/s 112.2C/s Howell..Bailar
0g 0:00:16:08 0.11% (ETA: 2025-12-05 06:13) 0g/s 112.2p/s 112.2c/s 112.2C/s Rachell..Pollos
0g 0:00:16:10 0.11% (ETA: 2025-12-05 06:27) 0g/s 112.2p/s 112.2c/s 112.2C/s Pennywise..Matthew12
0g 0:00:16:12 0.11% (ETA: 2025-12-05 06:25) 0g/s 112.2p/s 112.2c/s 112.2C/s Jordan14..Emo4life
0g 0:00:16:15 0.11% (ETA: 2025-12-05 06:40) 0g/s 112.2p/s 112.2c/s 112.2C/s Feeling..Flaco
0g 0:00:16:16 0.11% (ETA: 2025-12-05 06:40) 0g/s 112.2p/s 112.2c/s 112.2C/s Fester..Gabito
0g 0:00:16:19 0.11% (ETA: 2025-12-05 06:53) 0g/s 112.2p/s 112.2c/s 112.2C/s Knives..Kenworth
0g 0:00:16:20 0.11% (ETA: 2025-12-05 06:52) 0g/s 112.2p/s 112.2c/s 112.2C/s Keanna..Joshua06
0g 0:00:16:22 0.11% (ETA: 2025-12-05 06:51) 0g/s 112.2p/s 112.2c/s 112.2C/s Latifah..Pulga
0g 0:00:16:24 0.11% (ETA: 2025-12-05 07:03) 0g/s 112.2p/s 112.2c/s 112.2C/s Power123..Valeska
0g 0:00:16:26 0.11% (ETA: 2025-12-05 07:03) 0g/s 112.2p/s 112.2c/s 112.2C/s Betina..Cielos
0g 0:00:16:28 0.11% (ETA: 2025-12-05 07:17) 0g/s 112.2p/s 112.2c/s 112.2C/s Chido..Ilovenick1
0g 0:00:16:30 0.11% (ETA: 2025-12-05 07:13) 0g/s 112.2p/s 112.2c/s 112.2C/s Number6..Softball09
0g 0:00:16:33 0.11% (ETA: 2025-12-05 07:26) 0g/s 112.2p/s 112.2c/s 112.2C/s Anointed..Delta1
0g 0:00:16:34 0.11% (ETA: 2025-12-05 07:23) 0g/s 112.2p/s 112.2c/s 112.2C/s Davidbeckham..Jarjar
0g 0:00:16:37 0.11% (ETA: 2025-12-05 07:33) 0g/s 112.2p/s 112.2c/s 112.2C/s Miles1..Sungit
0g 0:00:16:38 0.11% (ETA: 2025-12-05 07:35) 0g/s 112.2p/s 112.2c/s 112.2C/s Sugar2..Creata
0g 0:00:16:40 0.11% (ETA: 2025-12-05 07:28) 0g/s 112.2p/s 112.2c/s 112.2C/s Mallard..Rizal
0g 0:00:16:42 0.11% (ETA: 2025-12-05 07:46) 0g/s 112.2p/s 112.2c/s 112.2C/s River1..Angel00
0g 0:00:16:44 0.11% (ETA: 2025-12-05 07:36) 0g/s 112.2p/s 112.2c/s 112.2C/s Dolfin..Laurice
0g 0:00:16:47 0.11% (ETA: 2025-12-05 07:46) 0g/s 112.2p/s 112.2c/s 112.2C/s Snowpatrol..Contra
0g 0:00:16:48 0.11% (ETA: 2025-12-05 07:41) 0g/s 112.2p/s 112.2c/s 112.2C/s Comet..Kenisha
0g 0:00:16:51 0.11% (ETA: 2025-12-05 07:54) 0g/s 112.2p/s 112.2c/s 112.2C/s Shemar..December19
0g 0:00:16:52 0.11% (ETA: 2025-12-05 07:47) 0g/s 112.2p/s 112.2c/s 112.2C/s December18..Markito
0g 0:00:16:54 0.11% (ETA: 2025-12-05 07:44) 0g/s 112.2p/s 112.2c/s 112.2C/s Angelic1..Jeffgordon
0g 0:00:16:56 0.11% (ETA: 2025-12-05 07:53) 0g/s 112.2p/s 112.2c/s 112.2C/s Jeanny..Preacher
0g 0:00:16:58 0.11% (ETA: 2025-12-05 07:49) 0g/s 112.2p/s 112.2c/s 112.2C/s Cocker..Molly11
0g 0:00:17:00 0.11% (ETA: 2025-12-05 08:06) 0g/s 112.2p/s 112.2c/s 112.2C/s Mojacko..Batman12
0g 0:00:17:02 0.11% (ETA: 2025-12-05 07:52) 0g/s 112.2p/s 112.2c/s 112.2C/s Junior01..System1
0g 0:00:17:05 0.11% (ETA: 2025-12-05 08:02) 0g/s 112.2p/s 112.2c/s 112.2C/s Hunibuni..Shorty17
0g 0:00:17:06 0.11% (ETA: 2025-12-05 08:04) 0g/s 112.2p/s 112.2c/s 112.2C/s Shitty1..Giselle1
0g 0:00:17:08 0.11% (ETA: 2025-12-05 08:01) 0g/s 112.2p/s 112.2c/s 112.2C/s Sept18..Gampang
0g 0:00:17:10 0.11% (ETA: 2025-12-05 08:09) 0g/s 112.2p/s 112.2c/s 112.2C/s Frog..Scared
0g 0:00:17:12 0.11% (ETA: 2025-12-05 08:04) 0g/s 112.2p/s 112.2c/s 112.2C/s Glamorous1..Shelby12
0g 0:00:17:14 0.11% (ETA: 2025-12-05 08:20) 0g/s 112.2p/s 112.2c/s 112.2C/s Shazzy..Harmon
0g 0:00:17:16 0.11% (ETA: 2025-12-05 08:15) 0g/s 112.2p/s 112.2c/s 112.2C/s Simbas..Irreplaceable
0g 0:00:17:19 0.12% (ETA: 2025-12-05 08:23) 0g/s 112.2p/s 112.2c/s 112.2C/s Sprinkle..Jhanna
0g 0:00:17:20 0.12% (ETA: 2025-12-05 08:15) 0g/s 112.2p/s 112.2c/s 112.2C/s Jetta..Whores
0g 0:00:17:23 0.12% (ETA: 2025-12-05 08:34) 0g/s 112.2p/s 112.2c/s 112.2C/s Khatorze..Babygurl!
0g 0:00:17:24 0.12% (ETA: 2025-12-05 08:24) 0g/s 112.2p/s 112.2c/s 112.2C/s Babygirl92..Meriam
0g 0:00:17:26 0.12% (ETA: 2025-12-05 08:17) 0g/s 112.2p/s 112.2c/s 112.2C/s Conceicao..Shorty4
0g 0:00:17:28 0.12% (ETA: 2025-12-05 08:34) 0g/s 112.2p/s 112.2c/s 112.2C/s Shiva..Honey19
0g 0:00:17:30 0.12% (ETA: 2025-12-05 08:26) 0g/s 112.2p/s 112.2c/s 112.2C/s Teamogaby..Louisville
0g 0:00:17:33 0.12% (ETA: 2025-12-05 08:32) 0g/s 112.2p/s 112.2c/s 112.2C/s Carvajal..Purple88
0g 0:00:17:34 0.12% (ETA: 2025-12-05 08:35) 0g/s 112.2p/s 112.2c/s 112.2C/s Purple08..Ilikeboys
0g 0:00:17:37 0.12% (ETA: 2025-12-05 08:43) 0g/s 112.2p/s 112.2c/s 112.2C/s Aaron13..Mickey23
0g 0:00:17:38 0.12% (ETA: 2025-12-05 08:45) 0g/s 112.2p/s 112.2c/s 112.2C/s Michael16..Darcie
0g 0:00:17:40 0.12% (ETA: 2025-12-05 08:39) 0g/s 112.2p/s 112.2c/s 112.2C/s Sharifah..Jose18
0g 0:00:17:42 0.12% (ETA: 2025-12-05 08:55) 0g/s 112.2p/s 112.2c/s 112.2C/s Jordan45..Bella4
0g 0:00:17:44 0.12% (ETA: 2025-12-05 08:46) 0g/s 112.2p/s 112.2c/s 112.2C/s Piolo..Greenday3
0g 0:00:17:46 0.12% (ETA: 2025-12-05 08:48) 0g/s 112.2p/s 112.2c/s 112.2C/s Goodgood..Vinvin
0g 0:00:17:48 0.12% (ETA: 2025-12-05 08:52) 0g/s 112.3p/s 112.3c/s 112.3C/s Memyselfi..Dilan
0g 0:00:17:51 0.12% (ETA: 2025-12-05 08:57) 0g/s 112.3p/s 112.3c/s 112.3C/s Smokie1..Leonhart
0g 0:00:17:52 0.12% (ETA: 2025-12-05 08:59) 0g/s 112.3p/s 112.3c/s 112.3C/s Leizel..Chris04
0g 0:00:17:55 0.12% (ETA: 2025-12-05 09:03) 0g/s 112.3p/s 112.3c/s 112.3C/s Snoopy01..Lightsaber
0g 0:00:17:56 0.12% (ETA: 2025-12-05 09:05) 0g/s 112.3p/s 112.3c/s 112.3C/s Lexi123..Cookie101
0g 0:00:17:58 0.12% (ETA: 2025-12-05 08:57) 0g/s 112.3p/s 112.3c/s 112.3C/s Shardae..Lakisha
0g 0:00:18:00 0.12% (ETA: 2025-12-05 09:13) 0g/s 112.3p/s 112.3c/s 112.3C/s Krlos..Classy1
0g 0:00:18:02 0.12% (ETA: 2025-12-05 09:04) 0g/s 112.2p/s 112.2c/s 112.2C/s Soccer29..Lucky06
0g 0:00:18:05 0.12% (ETA: 2025-12-05 09:07) 0g/s 112.3p/s 112.3c/s 112.3C/s Dickens..Torpedo
0g 0:00:18:06 0.12% (ETA: 2025-12-05 09:09) 0g/s 112.3p/s 112.3c/s 112.3C/s Toasty..Mikan
0g 0:00:18:09 0.12% (ETA: 2025-12-05 09:12) 0g/s 112.3p/s 112.3c/s 112.3C/s Espanha..Wiggins
0g 0:00:18:10 0.12% (ETA: 2025-12-05 09:14) 0g/s 112.3p/s 112.3c/s 112.3C/s Whittier..Monu16
0g 0:00:18:12 0.12% (ETA: 2025-12-05 09:18) 0g/s 112.3p/s 112.3c/s 112.3C/s Heather12..Bethy
0g 0:00:18:14 0.12% (ETA: 2025-12-05 09:19) 0g/s 112.3p/s 112.3c/s 112.3C/s Bestgirl..Shahrul
0g 0:00:18:16 0.12% (ETA: 2025-12-05 09:23) 0g/s 112.3p/s 112.3c/s 112.3C/s Mapagmahal..Eyeshield21
0g 0:00:18:18 0.12% (ETA: 2025-12-05 09:38) 0g/s 112.3p/s 112.3c/s 112.3C/s Extreme1..Alecita
0g 0:00:18:20 0.12% (ETA: 2025-12-05 09:26) 0g/s 112.3p/s 112.3c/s 112.3C/s Robertocarlos..Konami
0g 0:00:18:23 0.12% (ETA: 2025-12-05 09:25) 0g/s 112.3p/s 112.3c/s 112.3C/s Disneychannel..Zach
0g 0:00:18:24 0.12% (ETA: 2025-12-05 09:27) 0g/s 112.3p/s 112.3c/s 112.3C/s Yunuen..Overdrive
0g 0:00:18:27 0.12% (ETA: 2025-12-05 09:45) 0g/s 112.3p/s 112.3c/s 112.3C/s Jamiem..Buddy14
0g 0:00:18:28 0.12% (ETA: 2025-12-05 09:30) 0g/s 112.3p/s 112.3c/s 112.3C/s Buboy..Teamobeto
0g 0:00:18:30 0.12% (ETA: 2025-12-05 09:34) 0g/s 112.3p/s 112.3c/s 112.3C/s Necromancer..Jangjang
0g 0:00:18:32 0.12% (ETA: 2025-12-05 09:50) 0g/s 112.3p/s 112.3c/s 112.3C/s Jamjar..Cilacap
0g 0:00:18:34 0.12% (ETA: 2025-12-05 09:36) 0g/s 112.3p/s 112.3c/s 112.3C/s Varsha..Partizan
0g 0:00:18:37 0.12% (ETA: 2025-12-05 09:54) 0g/s 112.3p/s 112.3c/s 112.3C/s Jerry123..Coraje
0g 0:00:18:38 0.12% (ETA: 2025-12-05 09:39) 0g/s 112.3p/s 112.3c/s 112.3C/s Coolman1..Treetree
0g 0:00:18:41 0.12% (ETA: 2025-12-05 09:56) 0g/s 112.3p/s 112.3c/s 112.3C/s Pacita..Kitty17
0g 0:00:18:42 0.12% (ETA: 2025-12-05 09:58) 0g/s 112.3p/s 112.3c/s 112.3C/s Kissm3..Emelie
0g 0:00:18:44 0.12% (ETA: 2025-12-05 09:43) 0g/s 112.3p/s 112.3c/s 112.3C/s Bamako..Snooze
0g 0:00:18:46 0.12% (ETA: 2025-12-05 09:59) 0g/s 112.3p/s 112.3c/s 112.3C/s Snooks..Metals
0g 0:00:18:48 0.12% (ETA: 2025-12-05 10:03) 0g/s 112.3p/s 112.3c/s 112.3C/s Hondacbr..Brybry
0g 0:00:18:50 0.12% (ETA: 2025-12-05 09:59) 0g/s 112.3p/s 112.3c/s 112.3C/s Brother2..Trece
0g 0:00:18:52 0.12% (ETA: 2025-12-05 10:03) 0g/s 112.3p/s 112.3c/s 112.3C/s Playhouse..Lindaa
0g 0:00:18:55 0.12% (ETA: 2025-12-05 10:21) 0g/s 112.3p/s 112.3c/s 112.3C/s Gapeach..Canberra
0g 0:00:18:56 0.12% (ETA: 2025-12-05 10:01) 0g/s 112.3p/s 112.3c/s 112.3C/s Califas..Tiger69
0g 0:00:18:59 0.13% (ETA: 2025-12-05 10:19) 0g/s 112.3p/s 112.3c/s 112.3C/s Popstar1..Linzi
0g 0:00:19:00 0.13% (ETA: 2025-12-05 10:21) 0g/s 112.3p/s 112.3c/s 112.3C/s Lilzane..Froger
0g 0:00:19:02 0.13% (ETA: 2025-12-05 10:04) 0g/s 112.3p/s 112.3c/s 112.3C/s Branch..Sweetrose
0g 0:00:19:04 0.13% (ETA: 2025-12-05 10:20) 0g/s 112.3p/s 112.3c/s 112.3C/s Sweetie12..Nosyaj
0g 0:00:19:06 0.13% (ETA: 2025-12-05 10:23) 0g/s 112.3p/s 112.3c/s 112.3C/s Justicia..Dracusor
0g 0:00:19:09 0.13% (ETA: 2025-12-05 10:19) 0g/s 112.3p/s 112.3c/s 112.3C/s Ashley20..Sleepyhead
0g 0:00:19:10 0.13% (ETA: 2025-12-05 10:21) 0g/s 112.3p/s 112.3c/s 112.3C/s Slapshot..Niggaplease
0g 0:00:19:13 0.13% (ETA: 2025-12-05 10:38) 0g/s 112.3p/s 112.3c/s 112.3C/s Kara..Fernandotorres
0g 0:00:19:14 0.13% (ETA: 2025-12-05 10:39) 0g/s 112.3p/s 112.3c/s 112.3C/s Ferlyn..Beeper
0g 0:00:19:16 0.13% (ETA: 2025-12-05 10:22) 0g/s 112.3p/s 112.3c/s 112.3C/s Stevey..Orchestra
0g 0:00:19:18 0.13% (ETA: 2025-12-05 10:37) 0g/s 112.3p/s 112.3c/s 112.3C/s Oogabooga..Linda2
0g 0:00:19:20 0.13% (ETA: 2025-12-05 10:41) 0g/s 112.3p/s 112.3c/s 112.3C/s Gunshot..Cherry17
0g 0:00:19:22 0.13% (ETA: 2025-12-05 10:34) 0g/s 112.3p/s 112.3c/s 112.3C/s Chelsie1..Yahyah
0g 0:00:19:24 0.13% (ETA: 2025-12-05 10:38) 0g/s 112.3p/s 112.3c/s 112.3C/s Rutgers..Marie94
0g 0:00:19:27 0.13% (ETA: 2025-12-05 10:55) 0g/s 112.3p/s 112.3c/s 112.3C/s Jerold..Evolucion
0g 0:00:19:28 0.13% (ETA: 2025-12-05 10:57) 0g/s 112.3p/s 112.3c/s 112.3C/s Evan123..Bhaby08
0g 0:00:19:31 0.13% (ETA: 2025-12-05 10:49) 0g/s 112.3p/s 112.3c/s 112.3C/s Taylor96..Pimp16
0g 0:00:19:32 0.13% (ETA: 2025-12-05 10:51) 0g/s 112.3p/s 112.3c/s 112.3C/s Pimp1234..Lotus1
0g 0:00:19:34 0.13% (ETA: 2025-12-05 10:55) 0g/s 112.3p/s 112.3c/s 112.3C/s Hijau..Colochita
0g 0:00:19:36 0.13% (ETA: 2025-12-05 11:10) 0g/s 112.3p/s 112.3c/s 112.3C/s Coke..Amanda4
0g 0:00:19:38 0.13% (ETA: 2025-12-05 10:48) 0g/s 112.3p/s 112.3c/s 112.3C/s Smith14..Nyleve
0g 0:00:19:41 0.13% (ETA: 2025-12-05 11:05) 0g/s 112.3p/s 112.3c/s 112.3C/s Lilgangsta..Hockey17
0g 0:00:19:42 0.13% (ETA: 2025-12-05 11:07) 0g/s 112.3p/s 112.3c/s 112.3C/s Hiphop123..Daddy#1
0g 0:00:19:45 0.13% (ETA: 2025-12-05 10:58) 0g/s 112.3p/s 112.3c/s 112.3C/s Asdjkl..Suckmyballs
0g 0:00:19:46 0.13% (ETA: 2025-12-05 11:00) 0g/s 112.3p/s 112.3c/s 112.3C/s Suankularb..Peterjohn
0g 0:00:19:48 0.13% (ETA: 2025-12-05 11:03) 0g/s 112.3p/s 112.3c/s 112.3C/s Macaulay..Jean
0g 0:00:19:50 0.13% (ETA: 2025-12-05 11:18) 0g/s 112.3p/s 112.3c/s 112.3C/s Jb1234..Elmo21
0g 0:00:19:52 0.13% (ETA: 2025-12-05 11:08) 0g/s 112.3p/s 112.3c/s 112.3C/s Boodie..adriana2
0g 0:00:19:54 0.13% (ETA: 2025-12-05 11:11) 0g/s 112.3p/s 112.3c/s 112.3C/s celtic2..england2
0g 0:00:19:56 0.13% (ETA: 2025-12-05 11:00) 0g/s 112.3p/s 112.3c/s 112.3C/s 1414142..titanic2
0g 0:00:19:58 0.13% (ETA: 2025-12-05 11:11) 0g/s 112.3p/s 112.3c/s 112.3C/s alison2..singer2
Wait...
